SKU,Barcode,Description,Size,Category,OnHand,Price1,Price w/Taxes,Price2,Price 8,Net Cost ,Margin %,GLS,LTO,Out of stock,Period 1,Period 2,Period 3,Last Received,Discount Date start,Discount Date finish,Discounted Price,Deposit Price,Status Type,Status,BaseCost Average,Cost Average,Repacking Flag,Last Qty Received,Date Created,Margin Price2 %,Portal ID
1759,6.2699E+11,ILE SAUVAGE IMPOSTEUR,4AR,ISLAND CRAFT BEER,4,21.6,18.78, ,0,13.29,29.2,,,0,6,3,4,2021-08-18 14:39,,, ,0.4,P2,X,14.40828,14.42,0,18,2021-08-13 12:43,0,0
2852,8.95778E+11,LIGHTHOUSE DEPTH CHARGE,0.65,ISLAND CRAFT BEER,0,11.9,10.35, ,0,7,32.4,,,0,0,0,0,2021-02-18 9:37,,,9.32,0.1,P2,X,6.95,6.95,0,12,,0,0
3660,6.20097E+11,VIB VICTORIA PILSNER,6AR,ISLAND CRAFT BEER,5,14.65,12.74, ,0,7.9,38,11.49,,0,5,8,7,2021-08-25 16:03,2020-07-01 0:00,2020-08-31 0:00,11.74,0.6,H2,S,8.28518,8.4,0,20,2020-02-05 16:26,0,0
4165,6.28216E+11,LIGHTHOUSE RED SKY RED IPA,4AR,ISLAND CRAFT BEER,0,16.6,14.43, ,0,10.49,27.3,13.29,,0,0,0,0,2021-04-14 15:31,,, ,0.4,T3,S,10.47011,10.64,0,6,2020-11-18 12:40,0,0
6800,7.57653E+11,GLADSTONE BELGIAN ALE,4AR,ISLAND CRAFT BEER,7,16.85,14.65, ,0,9.75,33.5,,,0,2,0,1,2021-07-29 14:14,,, ,0.4,P2,X,6.64,6.64,0,6,,0,0
10796,8.3374E+11,MOON UNDER WATER PEACHES & CREAM,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.95,30.9,,,0,0,0,0,2020-11-11 10:27,,, ,0.1,P2,X,5.95,5.95,0,12,2020-09-11 14:06,0,0
10804,8.3374E+11,MOON UNDER WATER BLUEBERRY PIE,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.95,30.9,,,0,0,0,0,2021-04-08 14:09,,, ,0.1,P2,X,8,8,0,12,2020-12-18 13:57,0,0
10810,8.3374E+11,MOON UNDER WATER BOYS IN THE YARD,0.65,ISLAND CRAFT BEER,4,9.9,8.61, ,0,5.95,30.9,,,0,1,1,0,2021-07-02 12:02,,, ,0.1,P2,X,8,8,0,12,2021-07-02 12:01,0,0
11040,6.28216E+11,LIGHTHOUSE HOP ARMADA,8AR,ISLAND CRAFT BEER,7,29.2,25.39, ,0,16.99,33.1,,,0,0,2,0,2021-07-08 9:38,,, ,0.8,P2,X,16.33103,17.67,0,6,2020-10-21 16:35,0,0
13309,8.3374E+11,MOON UNDER WATER WEST COAST GRUIT,0.65,ISLAND CRAFT BEER,0,9.9,8.61, ,0,5.95,30.9,,,0,0,0,0,2020-02-21 7:01,,,7.75,0.1,P2,X,5.95,5.95,0,24,2020-02-21 12:10,0,0
