Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
Domestic - BC Beer,Domestic - BC Commercial Beer,236495,COORS LIGHT CAN,$43.73,$5.00,$38.73,36x0.355L ,,CANADA,MOLSON BREWERY B.C. LTD.
,,683748,COORS LIGHT CAN,$11.43,$1.00,$10.43,3x(8x0.355L),,CANADA,MOLSON BREWERY B.C. LTD.
,,457080,GRANVILLE ISLAND - BREWERS CHOICE W2021 MIX PACK CAN,$18.17,$2.00,$16.17,12x0.355L ,,CANADA,GRANVILLE ISLAND BREWING CO. LIMITED
,,79630,GRANVILLE ISLAND - CRANBERRY ORANGE WHEAT ALE CAN,$9.71,$1.00,$8.71,4x(6x0.355L),,CANADA,GRANVILLE ISLAND BREWING CO. LIMITED
,,151363,GRANVILLE ISLAND - ENGLISH BAY PALE ALE CAN,$9.71,$1.00,$8.71,4x(6x0.355L),,CANADA,GRANVILLE ISLAND BREWING CO. LIMITED
,,151509,GRANVILLE ISLAND - GERMAN STYLE PILSNER CAN,$9.71,$1.00,$8.71,4x(6x0.355L),,CANADA,GRANVILLE ISLAND BREWING CO. LIMITED
,,879197,GRANVILLE ISLAND - LIONS WINTER ALE CAN,$9.71,$1.00,$8.71,4x(6x0.355L),,CANADA,GRANVILLE ISLAND BREWING CO. LIMITED
,,151517,GRANVILLE ISLAND - NORTHWEST PALE ALE CAN,$9.71,$1.00,$8.71,4x(6x0.355L),,CANADA,GRANVILLE ISLAND BREWING CO. LIMITED
,,92781,GRANVILLE ISLAND - SIP EASY LAGER CAN,$16.29,$1.50,$14.79,12x0.355L ,,CANADA,GRANVILLE ISLAND BREWING CO. LIMITED
,,151355,GRANVILLE ISLAND - WEST COAST IPA CAN,$10.11,$1.00,$9.11,4x(6x0.355L),,CANADA,GRANVILLE ISLAND BREWING CO. LIMITED
,,683847,LABATT - BUD LIGHT CAN,$20.64,$2.00,$18.64,15x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,404228,LABATT - BUD LIGHT CAN CANUCKS 15 PK,$20.64,$2.00,$18.64,15x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,687368,LABATT - BUDWEISER CAN,$11.59,$1.00,$10.59,3x(8x0.355L),,CANADA,LABATT BREWING COMPANY LIMITED
,,906354,LABATT - BUDWEISER CAN,$31.57,$2.00,$29.57,24x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,273649,LABATT - BUDWEISER CAN WITH GOAL SYNCED GLASS IN CASE,$31.57,$2.00,$29.57,24x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,12875,LABATT - BUDWEISER IN-CASE,$31.57,$2.00,$29.57,24x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,283143,LABATT - BUSCH CAN,$27.20,$1.50,$25.70,24x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
,,945543,LABATT - KOKANEE CAN,$20.64,$2.00,$18.64,15x0.355L ,,CANADA,LABATT BREWING COMPANY LIMITED
